"","age","job","marital","education","default","housing","loan","contact","month","day_of_week","campaign","previous","poutcome","emp.var.rate","cons.price.idx","cons.conf.idx","euribor3m","nr.employed","subscribe","contacted_or_not"
"17963",1.64709690418185,"1",3,"2","2","3","1","1","4","1",-0.558002011992321,0,"1",-1.18241969478586,-0.848405982415247,-47.1,-1.27727075311178,-0.936452373926962,"0","0"
"17964",1.54974952856568,"9",1,"1","2","3","1","2","6","4",6.16296326638299,0,"1",0.84062612843781,1.56661022117071,-41.8,0.719851926163767,0.847828046562237,"0","0"
"17965",-0.981282237454833,"6",1,"1","1","1","1","2","5","4",-0.204266997340989,0,"1",0.650965582510591,0.748284586718196,-36.4,0.716389708285798,0.334674530282005,"0","0"
"17966",-0.397197983757793,"3",1,"5","1","3","1","1","8","4",0.149468017310343,0,"1",0.84062612843781,-0.20729736434099,-36.1,0.776401484837273,0.847828046562237,"0","0"
"17967",-0.202503232525446,"6",2,"7","1","3","1","2","6","1",-0.558002011992321,0,"1",0.84062612843781,1.56661022117071,-41.8,0.774670375898288,0.847828046562237,"0","0"
"17968",0.186886269939248,"3",2,"2","1","1","1","1","5","1",0.503203031961675,0,"1",-1.18241969478586,-1.16461673712938,-46.2,-1.37017359950397,-0.936452373926962,"0","0"
"17969",-0.202503232525446,"10",1,"7","2","2","2","1","7","2",0.149468017310343,0,"1",0.84062612843781,0.616240535299119,-42.7,0.774670375898288,0.847828046562237,"0","0"
"17970",-0.591892734990139,"3",1,"2","1","1","1","1","7","4",-0.558002011992321,0,"1",0.84062612843781,0.616240535299119,-42.7,0.775824448524278,0.847828046562237,"0","0"
"17971",1.8417916554142,"1",1,"1","2","3","1","1","7","5",-0.558002011992321,0,"1",0.84062612843781,0.616240535299119,-42.7,0.772362230646308,0.847828046562237,"0","0"
"17972",-1.56536649115187,"11",2,"3","1","3","1","2","6","5",-0.558002011992321,0,"1",-1.877841696519,-1.0429972160855,-40.8,-1.35632472799209,-1.25319672764172,"0","0"
"17973",-0.786587486222486,"6",1,"1","1","1","1","2","5","5",-0.558002011992321,0,"1",0.650965582510591,0.748284586718196,-36.4,0.715812671972802,0.334674530282005,"0","0"
"17974",-0.105155856909272,"4",3,"3","1","1","1","1","5","4",-0.558002011992321,0,"1",-1.18241969478586,-1.16461673712938,-46.2,-1.35747880061808,-0.936452373926962,"0","0"
"17975",-0.591892734990139,"4",1,"3","1","3","1","2","5","1",-0.204266997340989,0,"1",0.650965582510591,0.748284586718196,-36.4,0.714658599346813,0.334674530282005,"0","0"
"17976",-0.786587486222486,"3",1,"2","1","1","1","2","5","3",-0.558002011992321,0,"1",0.650965582510591,0.748284586718196,-36.4,0.715235635659807,0.334674530282005,"0","0"
"17977",0.965665274868636,"4",2,"3","1","3","1","1","7","3",-0.558002011992321,0,"1",0.84062612843781,0.616240535299119,-42.7,0.775824448524278,0.847828046562237,"0","0"
"17978",-0.786587486222486,"3",2,"3","1","1","1","1","5","1",-0.204266997340989,0,"1",-1.18241969478586,-1.16461673712938,-46.2,-1.33843660228925,-0.936452373926962,"0","0"
"17979",-0.299850608141619,"7",1,"2","1","1","3","1","8","2",-0.558002011992321,0,"1",0.84062612843781,-0.20729736434099,-36.1,0.775824448524278,0.847828046562237,"0","0"
"17980",-0.88393486183866,"7",1,"3","1","1","1","2","5","2",-0.204266997340989,0,"1",0.650965582510591,0.748284586718196,-36.4,0.714658599346813,0.334674530282005,"0","0"
"17981",-0.88393486183866,"3",1,"2","1","3","1","1","6","5",-0.204266997340989,0,"1",-1.877841696519,-1.0429972160855,-40.8,-1.35632472799209,-1.25319672764172,"1","0"
"17982",1.06301265048481,"4",2,"3","2","1","1","1","7","4",-0.558002011992321,0,"1",0.84062612843781,0.616240535299119,-42.7,0.775247412211283,0.847828046562237,"0","0"
"17983",1.4524021529495,"5",1,"4","2","1","1","1","8","5",-0.558002011992321,0,"1",0.84062612843781,-0.20729736434099,-36.1,0.775824448524278,0.847828046562237,"0","0"
"17984",-1.4680191155357,"3",2,"2","1","1","3","1","5","1",0.149468017310343,2,"2",-1.18241969478586,-1.16461673712938,-46.2,-1.33843660228925,-0.936452373926962,"0","1"
"17985",-0.689240110606313,"4",1,"3","1","1","1","1","7","2",-0.558002011992321,0,"1",0.84062612843781,0.616240535299119,-42.7,0.775247412211283,0.847828046562237,"0","0"
"17986",-1.17597698868718,"4",2,"1","1","3","3","1","6","1",0.856938046613007,0,"1",-1.877841696519,-1.0429972160855,-40.8,-1.34882325592316,-1.25319672764172,"0","0"
"17987",-0.494545359373966,"1",1,"2","1","1","1","2","5","4",-0.204266997340989,0,"1",0.650965582510591,0.748284586718196,-36.4,0.716389708285798,0.334674530282005,"0","0"
"17988",-0.494545359373966,"6",1,"2","1","1","1","1","7","5",0.149468017310343,0,"1",0.84062612843781,0.616240535299119,-42.7,0.772362230646308,0.847828046562237,"0","0"
"17989",-0.299850608141619,"7",2,"2","1","3","3","1","3","1",-0.204266997340989,0,"1",-1.18241969478586,-1.2514878235893,-50,-1.10531393183929,-0.936452373926962,"0","0"
"17990",-0.494545359373966,"7",1,"3","1","1","1","1","11","4",0.503203031961675,0,"1",-0.107676601198287,-0.631228266265431,-42,0.26399323889775,0.401066359881606,"0","0"
"17991",-0.397197983757793,"6",1,"1","1","2","2","1","11","2",-0.558002011992321,0,"1",-0.107676601198287,-0.631228266265431,-42,0.308425034998361,0.401066359881606,"0","0"
"17992",0.0895388943230747,"6",3,"4","1","3","1","2","7","2",2.979348134521,0,"1",0.84062612843781,0.616240535299119,-42.7,0.774670375898288,0.847828046562237,"0","0"
"17993",1.35505477733333,"1",1,"3","1","1","1","1","8","1",0.503203031961675,0,"1",0.84062612843781,-0.20729736434099,-36.1,0.775824448524278,0.847828046562237,"0","0"
"17994",1.06301265048481,"10",1,"7","1","3","3","1","7","4",-0.558002011992321,1,"2",-1.877841696519,-1.90128355030957,-33.6,-1.46942384533911,-1.25319672764172,"0","0"
"17995",1.64709690418185,"3",2,"5","1","3","1","1","7","4",0.856938046613007,0,"1",0.84062612843781,0.616240535299119,-42.7,0.778709630089253,0.847828046562237,"0","0"
"17996",-1.07862961307101,"3",2,"1","1","3","1","1","11","3",-0.558002011992321,0,"1",-0.107676601198287,-0.631228266265431,-42,0.289382836669528,0.401066359881606,"0","0"
"17997",1.4524021529495,"6",1,"7","2","1","1","1","8","1",0.503203031961675,0,"1",0.84062612843781,-0.20729736434099,-36.1,0.775824448524278,0.847828046562237,"0","0"
"17998",-0.105155856909272,"1",1,"5","1","3","1","1","5","4",-0.558002011992321,1,"3",-1.18241969478586,-1.16461673712938,-46.2,-1.32227958552539,-0.936452373926962,"0","1"
"17999",0.478928396787768,"1",1,"2","1","3","1","1","8","2",0.503203031961675,0,"1",0.84062612843781,-0.20729736434099,-36.1,0.777555557463263,0.847828046562237,"1","0"
"18000",0.284233645555422,"2",1,"2","2","3","1","2","5","4",-0.558002011992321,0,"1",0.650965582510591,0.748284586718196,-36.4,0.716389708285798,0.334674530282005,"0","0"
"18001",0.381581021171595,"7",2,"2","1","3","1","1","11","4",0.503203031961675,0,"1",-0.107676601198287,-0.631228266265431,-42,0.26399323889775,0.401066359881606,"0","0"
"18002",0.673623148020115,"6",1,"3","1","3","1","1","5","5",-0.558002011992321,0,"1",-1.18241969478586,-1.16461673712938,-46.2,-1.366711381626,-0.936452373926962,"0","0"
"18003",-0.397197983757793,"7",1,"2","1","3","3","1","7","1",-0.204266997340989,0,"1",0.84062612843781,0.616240535299119,-42.7,0.775247412211283,0.847828046562237,"0","0"
"18004",-0.88393486183866,"7",2,"2","1","1","1","1","6","2",-0.558002011992321,0,"1",-1.877841696519,-1.0429972160855,-40.8,-1.35978694587006,-1.25319672764172,"0","0"
"18005",-0.397197983757793,"7",1,"2","1","1","1","1","8","5",0.149468017310343,0,"1",0.84062612843781,-0.20729736434099,-36.1,0.776401484837273,0.847828046562237,"0","0"
"18006",-0.299850608141619,"7",1,"2","1","1","1","1","5","3",-0.204266997340989,1,"2",-1.18241969478586,-1.16461673712938,-46.2,-1.31824033133443,-0.936452373926962,"0","0"
"18007",0.381581021171595,"1",2,"2","2","3","3","2","5","3",-0.558002011992321,0,"1",0.650965582510591,0.748284586718196,-36.4,0.714081563033817,2.91660455116056e-15,"0","0"
"18008",-1.17597698868718,"6",2,"6","2","3","1","1","7","3",-0.558002011992321,0,"1",0.84062612843781,0.616240535299119,-42.7,0.772362230646308,0.847828046562237,"0","0"
"18009",-1.56536649115187,"7",2,"2","1","3","1","1","6","3",1.56440807591567,1,"2",-1.877841696519,-1.0429972160855,-40.8,-1.37017359950397,-1.25319672764172,"0","0"
"18010",0.770970523636289,"3",1,"5","1","3","1","2","7","2",2.979348134521,0,"1",0.84062612843781,0.616240535299119,-42.7,0.774670375898288,0.847828046562237,"1","0"
"18011",-0.494545359373966,"7",1,"3","1","3","3","2","5","5",0.149468017310343,0,"1",0.650965582510591,0.748284586718196,-36.4,0.714658599346813,0.334674530282005,"0","0"
"18012",0.284233645555422,"8",1,"1","1","3","1","2","5","3",-0.204266997340989,0,"1",0.650965582510591,0.748284586718196,-36.4,0.715235635659807,0.334674530282005,"0","0"
"18013",-1.07862961307101,"4",2,"3","1","3","1","2","6","4",0.149468017310343,0,"1",0.84062612843781,1.56661022117071,-41.8,0.719851926163767,0.847828046562237,"1","0"
"18014",0.284233645555422,"3",1,"3","1","3","1","1","8","2",-0.558002011992321,0,"1",0.84062612843781,-0.20729736434099,-36.1,0.775824448524278,0.847828046562237,"0","0"
"18016",0.186886269939248,"12",1,"2","1","1","1","1","7","1",9.7003134128963,0,"1",0.84062612843781,0.616240535299119,-42.7,0.775247412211283,0.847828046562237,"0","0"
"18017",-0.105155856909272,"2",1,"1","2","3","1","2","6","2",0.856938046613007,0,"1",0.84062612843781,1.56661022117071,-41.8,0.774670375898288,0.847828046562237,"0","0"
"18018",0.965665274868636,"6",1,"7","2","3","1","1","8","2",-0.558002011992321,0,"1",0.84062612843781,-0.20729736434099,-36.1,0.776978521150268,0.847828046562237,"0","0"
"18019",-0.105155856909272,"6",1,"2","1","1","3","2","5","2",-0.204266997340989,0,"1",0.650965582510591,0.748284586718196,-36.4,0.714658599346813,0.334674530282005,"0","0"
"18020",-0.00780848129309874,"4",1,"1","2","3","1","1","7","4",0.503203031961675,0,"1",0.84062612843781,0.616240535299119,-42.7,0.775247412211283,0.847828046562237,"0","0"
"18021",-0.00780848129309874,"7",3,"2","1","1","1","1","11","2",-0.204266997340989,0,"1",-0.107676601198287,-0.631228266265431,-42,0.308425034998361,0.401066359881606,"0","0"
"18022",-0.494545359373966,"1",1,"2","1","3","3","2","11","3",0.149468017310343,2,"3",-0.107676601198287,-0.631228266265431,-42,0.289382836669528,0.401066359881606,"0","1"
"18023",-0.981282237454833,"6",1,"1","1","1","3","2","5","2",0.856938046613007,0,"1",0.650965582510591,0.748284586718196,-36.4,0.714658599346813,0.334674530282005,"0","0"
"18024",-0.494545359373966,"7",2,"2","1","1","3","2","7","3",-0.558002011992321,0,"1",0.84062612843781,0.616240535299119,-42.7,0.772362230646308,0.847828046562237,"0","0"
"18025",1.06301265048481,"7",1,"2","1","1","1","1","11","2",-0.558002011992321,0,"1",-0.107676601198287,-0.631228266265431,-42,0.308425034998361,0.401066359881606,"0","0"
"18026",-0.494545359373966,"7",1,"2","1","3","1","1","4","1",-0.558002011992321,1,"2",-1.18241969478586,-0.848405982415247,-47.1,-1.27727075311178,-0.936452373926962,"0","0"
"18028",-1.07862961307101,"3",2,"1","1","1","1","1","5","4",-0.558002011992321,0,"1",-1.18241969478586,-1.16461673712938,-46.2,-1.35747880061808,-0.936452373926962,"0","0"
"18029",-0.494545359373966,"11",2,"3","1","1","1","1","8","4",-0.204266997340989,2,"3",-1.877841696519,-2.36691257373478,-31.4,-1.5842540716251,-1.25319672764172,"0","1"
"18030",-0.299850608141619,"4",1,"6","1","3","1","1","5","3",-0.558002011992321,1,"2",-1.18241969478586,-1.16461673712938,-46.2,-1.34882325592316,-0.936452373926962,"0","0"
"18032",1.25770740171716,"4",1,"3","1","1","1","2","7","1",0.149468017310343,0,"1",0.84062612843781,0.616240535299119,-42.7,0.774093339585293,0.847828046562237,"0","0"
"18033",-1.27332436430335,"7",2,"5","1","3","3","1","7","2",0.149468017310343,0,"1",0.84062612843781,0.616240535299119,-42.7,0.775247412211283,0.847828046562237,"0","0"
"18034",-0.00780848129309874,"7",1,"5","1","3","1","1","5","4",-0.558002011992321,1,"2",-1.18241969478586,-1.16461673712938,-46.2,-1.35747880061808,-0.936452373926962,"0","0"
"18035",0.0895388943230747,"6",1,"1","1","3","1","2","6","5",0.149468017310343,0,"1",0.84062612843781,1.56661022117071,-41.8,0.773516303272298,0.847828046562237,"0","0"
"18036",0.868317899252462,"6",1,"1","1","3","1","2","5","3",-0.558002011992321,0,"1",0.650965582510591,0.748284586718196,-36.4,0.715812671972802,0.334674530282005,"0","0"
"18037",-0.00780848129309874,"7",2,"2","1","1","1","2","7","4",-0.558002011992321,0,"1",0.84062612843781,0.616240535299119,-42.7,0.775247412211283,0.847828046562237,"0","0"
"18038",0.965665274868636,"6",1,"1","2","3","1","1","7","4",-0.558002011992321,0,"1",0.84062612843781,0.616240535299119,-42.7,0.775247412211283,0.847828046562237,"0","0"
"18039",0.381581021171595,"6",2,"1","1","3","1","1","5","1",-0.204266997340989,1,"2",-1.18241969478586,-1.16461673712938,-46.2,-1.37017359950397,-0.936452373926962,"1","0"
"18040",-1.07862961307101,"12",1,"5","2","1","1","1","7","3",-0.558002011992321,0,"1",0.84062612843781,0.616240535299119,-42.7,0.775824448524278,0.847828046562237,"0","0"
"18041",0.868317899252462,"1",3,"2","1","3","3","1","8","2",-0.558002011992321,0,"1",-1.877841696519,-2.36691257373478,-31.4,-1.57848370849515,-1.25319672764172,"0","0"
"18042",-0.105155856909272,"6",1,"6","1","1","1","2","5","4",-0.558002011992321,0,"1",0.650965582510591,0.748284586718196,-36.4,0.713504526720823,0.334674530282005,"0","0"
"18043",0.381581021171595,"3",1,"5","1","3","3","1","5","4",0.149468017310343,0,"1",-1.18241969478586,0.748284586718196,-46.2,-1.35747880061808,-0.936452373926962,"0","0"
"18044",-1.85740861800039,"4",2,"1","1","3","1","1","7","3",-0.204266997340989,0,"1",0.84062612843781,0.616240535299119,-42.7,0.775824448524278,0.847828046562237,"0","0"
"18045",0.0895388943230747,"7",1,"2","1","1","1","1","6","1",-0.558002011992321,0,"1",-1.877841696519,-1.0429972160855,-40.8,-1.35747880061808,-1.25319672764172,"0","0"
"18046",-0.494545359373966,"6",1,"1","1","3","1","2","6","2",-0.204266997340989,0,"1",0.84062612843781,1.56661022117071,-41.8,0.718697853537777,0.847828046562237,"0","0"
"18047",-1.27332436430335,"7",2,"5","1","1","1","1","4","3",-0.558002011992321,0,"1",-1.18241969478586,-0.848405982415247,-47.1,-1.27150038998184,-0.936452373926962,"0","0"
"18048",-0.88393486183866,"3",2,"3","1","3","1","1","8","2",-0.558002011992321,0,"1",0.84062612843781,-0.20729736434099,-36.1,0.777555557463263,0.847828046562237,"0","0"
"18049",1.25770740171716,"12",1,"2","1","3","1","1","8","5",-0.204266997340989,0,"1",0.84062612843781,-0.20729736434099,-36.1,0.775824448524278,0.847828046562237,"0","0"
"18050",-0.105155856909272,"7",2,"4","1","1","1","2","5","5",-0.558002011992321,0,"1",0.650965582510591,0.748284586718196,-36.4,0.715812671972802,0.334674530282005,"0","0"
"18051",-0.88393486183866,"4",3,"3","1","3","1","1","7","1",-0.558002011992321,0,"1",0.84062612843781,0.616240535299119,-42.7,0.774093339585293,0.847828046562237,"0","0"
"18052",-0.689240110606313,"7",2,"2","1","3","1","1","5","4",0.503203031961675,1,"2",-1.18241969478586,-1.16461673712938,-46.2,-1.32227958552539,-0.936452373926962,"0","0"
"18053",0.576275772403942,"7",1,"2","1","1","1","1","5","4",-0.204266997340989,0,"1",-1.18241969478586,-1.16461673712938,-46.2,-1.32227958552539,-0.936452373926962,"0","0"
"18054",1.35505477733333,"6",1,"5","1","3","1","2","4","4",-0.204266997340989,0,"1",-1.18241969478586,-0.848405982415247,-47.1,-1.23226192069818,-0.936452373926962,"0","0"
"18055",0.381581021171595,"7",2,"5","1","3","1","1","11","4",0.503203031961675,0,"1",-0.107676601198287,-0.631228266265431,-42,0.26399323889775,0.401066359881606,"1","0"
"18056",-0.689240110606313,"6",2,"1","2","3","3","2","5","5",-0.558002011992321,0,"1",0.650965582510591,0.748284586718196,-36.4,0.713504526720823,0.334674530282005,"0","0"
"18057",-0.689240110606313,"7",1,"3","1","1","1","1","7","5",-0.204266997340989,0,"1",0.84062612843781,0.616240535299119,-42.7,0.772362230646308,0.847828046562237,"0","0"
"18058",0.965665274868636,"10",1,"4","1","3","1","1","7","3",-0.204266997340989,0,"1",0.84062612843781,0.616240535299119,-42.7,0.775824448524278,0.847828046562237,"0","0"
"18059",-1.27332436430335,"6",2,"1","1","3","1","2","5","5",-0.558002011992321,0,"1",0.650965582510591,0.748284586718196,-36.4,0.714658599346813,0.334674530282005,"0","0"
"18060",1.16036002610098,"6",1,"4","1","1","3","1","7","1",2.979348134521,0,"1",0.84062612843781,0.616240535299119,-42.7,0.775247412211283,0.847828046562237,"0","0"
"18061",-0.397197983757793,"7",1,"2","1","3","1","1","9","2",-0.558002011992321,2,"2",-0.739878420955685,1.10445604120389,-37.5,-1.57963778112114,-2.81063839699895,"0","0"
"18062",0.965665274868636,"3",1,"6","2","1","1","1","5","2",0.149468017310343,1,"2",-1.18241969478586,-1.16461673712938,-46.2,-1.34305289279321,-0.936452373926962,"0","0"
"18063",-0.105155856909272,"7",1,"5","1","1","3","1","8","5",0.149468017310343,0,"1",0.84062612843781,-0.20729736434099,-36.1,0.776401484837273,0.847828046562237,"0","0"
"18064",1.8417916554142,"7",1,"3","2","3","1","1","8","4",-0.204266997340989,0,"1",0.84062612843781,-0.20729736434099,-36.1,0.775247412211283,0.847828046562237,"0","0"
"18065",-0.299850608141619,"3",1,"5","1","1","1","2","6","2",0.149468017310343,0,"1",0.84062612843781,1.56661022117071,-41.8,0.774670375898288,0.847828046562237,"0","0"
"18066",-0.299850608141619,"7",2,"3","1","1","1","2","7","4",0.503203031961675,3,"2",-1.11919951281012,1.13225478887108,-40.3,-1.63676437610764,-2.42335272433463,"0","0"
"18067",-0.397197983757793,"7",2,"2","1","3","1","1","8","4",0.149468017310343,0,"1",0.84062612843781,-0.20729736434099,-36.1,0.775247412211283,0.847828046562237,"0","0"
"18068",-1.37067173991953,"6",2,"7","1","3","1","1","5","5",-0.204266997340989,0,"1",-1.18241969478586,-1.16461673712938,-46.2,-1.366711381626,-0.936452373926962,"0","0"
"18069",-0.981282237454833,"7",1,"2","1","1","1","1","7","5",-0.204266997340989,0,"1",-1.877841696519,-1.90128355030957,-33.6,-1.47692531740804,-1.25319672764172,"1","0"
"18071",1.54974952856568,"4",3,"3","1","1","1","1","7","2",0.149468017310343,0,"1",0.84062612843781,0.616240535299119,-42.7,0.774670375898288,0.847828046562237,"0","0"
"18072",-0.689240110606313,"7",2,"6","2","1","1","1","5","3",0.149468017310343,0,"1",-1.18241969478586,-1.16461673712938,-46.2,-1.34882325592316,-0.936452373926962,"0","0"
"18073",1.25770740171716,"6",1,"4","2","2","2","2","7","4",-0.558002011992321,0,"1",0.84062612843781,0.616240535299119,-42.7,0.775247412211283,0.847828046562237,"0","0"
"18074",-0.88393486183866,"7",1,"2","1","3","1","2","8","2",0.503203031961675,0,"1",0.84062612843781,-0.20729736434099,-36.1,0.775824448524278,0.847828046562237,"0","0"
"18075",-0.494545359373966,"6",1,"4","1","1","1","2","5","3",-0.558002011992321,0,"1",0.650965582510591,0.748284586718196,-36.4,0.714658599346813,0.334674530282005,"0","0"
"18076",0.186886269939248,"7",1,"2","1","1","1","1","8","2",-0.204266997340989,0,"1",0.84062612843781,-0.20729736434099,-36.1,0.778709630089253,0.847828046562237,"0","0"
